county_name,median_age,mean_savings,per_capita_income,percent_in_poverty,percent_veterans,percent_female,population_density,percent_in_nursing_homes,crime_index_PC,state,clinton_win
Knox,37,134150,18365,14.2,12.89,51.51,100.7,9.24,301,ME,1
Lincoln,37.4,104671,20068,12.2,12.27,51.17,67.4,6.29,216,ME,1
Oxford,35,89091,15191,15.3,13.01,51.18,25.4,9.66,297,ME,1
Penobscot,32.5,83181,16960,15.2,12.68,51.06,43,5.35,287,ME,1
Piscataquis,36.5,75191,14047,16,12.28,51.22,4.7,8.83,212,ME,1
Sagadahoc,32.7,52346,18541,9.8,11.41,50.14,133.9,4.15,297,ME,1
Somerset,33.8,71394,14589,18.6,11.62,50.94,12.9,8.96,317,ME,1
Waldo,34.7,56814,14442,18.8,10.56,50.86,46.7,3.64,152,ME,1
Washington,35.7,80961,14003,21.9,13.83,50.97,14,9.69,229,ME,1
York,33.7,83058,18743,10.4,12.28,51.24,168,5.53,317,ME,1
Allegany,37.5,66310,15919,16.5,16.32,52.83,175.6,9.2,363,MD,0
Anne Arundel,32.7,61926,22774,6.8,12.65,49.56,1057.5,2.78,518,MD,0
Calvert,32.6,55316,20448,6,7.96,50.32,265.3,2.54,223,MD,0
Caroline,34.3,77409,14748,11.6,9.89,51.45,87.1,7.49,249,MD,0
Carroll,33.3,91878,21770,4.6,9.37,50.7,289.8,5.71,276,MD,0
Cecil,32.6,52592,17900,9,11.46,50.05,214.2,4.13,376,MD,0
Charles,30.2,51523,20058,7.2,8.71,50.46,229.5,2.39,483,MD,0
Dorchester,37,104037,16724,17,11.83,52.61,54.2,8.91,476,MD,0
Frederick,32.3,88858,20334,5.7,8.81,51.13,241.2,5.81,333,MD,0
Garrett,33.7,106561,14215,15.8,11.09,51.13,44.7,10.66,220,MD,0
Harford,32.1,53662,19760,6,10.31,50.13,442.6,1.98,313,MD,0
Howard,32.2,63436,27601,3.8,8.08,50.16,792.6,1.61,441,MD,1
Kent,36.6,138805,20385,10.4,10.32,51.69,65.9,4.02,292,MD,0
Montgomery,33.9,99100,33365,6,10.15,51.75,1578.6,5.05,433,MD,1
Prince George's,30.9,54672,21136,8.7,11.79,52.16,1537.4,3.08,743,MD,1
Queen Anne's,35.5,88683,21475,7.7,9.58,50.54,94.3,4.99,296,MD,0
St. Mary's,29.5,52532,17504,8.9,9.35,49.06,220.3,8.19,329,MD,0
Somerset,33.8,51439,13297,22.3,10.37,46.55,71.5,7.99,416,MD,0
Talbot,39.6,136163,26944,9.4,11.4,52.41,116.3,10.7,373,MD,0
Washington,34.4,77553,16639,10.6,12.68,48.93,273.7,11.12,260,MD,0
Wicomico,33.2,85508,17621,13.3,10.48,52.02,203.3,7.3,665,MD,0
Worcester,37.5,123054,21361,12.4,10.49,51.86,78.6,13.23,752,MD,0
Barnstable,39.5,162896,22930,9.8,12.17,52.57,480.8,9.33,385,MA,1
Berkshire,35.9,141501,21510,11.7,14.84,51.97,147.2,10.98,253,MA,1
Bristol,33.8,95520,18341,11.6,11.46,52.2,911.3,7.01,421,MA,1
Dukes,37.1,288345,23437,7.4,10.52,51.34,114.6,3.45,428,MA,1
Essex,34.5,134004,23112,12.4,13.22,52.11,1347.5,8.88,478,MA,1
Franklin,34.9,102497,18150,11.2,12.82,51.25,100.8,9.73,238,MA,1
Hampden,33.4,128956,19333,14.6,13.65,52.39,730.8,9.3,532,MA,1
Hampshire,30.3,99514,18201,8.6,11.26,52.75,276.9,5.09,169,MA,1
Middlesex,33.6,146771,27681,8.5,12.62,51.95,1695.1,7.12,279,MA,1
Nantucket,35.5,279844,32431,4.9,11.87,49.9,129.7,6.94,819,MA,1
Norfolk,35.1,146891,28152,6.3,13.47,52.82,1557.8,7.82,263,MA,1
Plymouth,33.1,74667,20535,9.7,12.85,51.26,666.1,7.89,336,MA,1
Suffolk,30.8,527082,26160,19.4,10.26,52.57,10923.1,8.43,942,MA,1
Worcester,33.1,97401,20024,11.3,12.1,51.12,468.6,8.61,304,MA,1
Alcona,44.8,32199,13897,16.5,12.93,50.15,15.3,8.45,242,MI,1
Alger,36.7,75582,12548,13.8,14.94,46.67,10.7,10.82,191,MI,1
Allegan,31.9,48231,17420,10.9,9.82,50.68,112.6,4.95,324,MI,0
Alpena,35.3,63487,15858,15.8,13.94,51.42,53.8,4.85,373,MI,1
Antrim,36.8,89273,15143,13,10.51,50.96,39.4,6.01,242,MI,0
Arenac,35.7,75096,13774,20.3,10.94,51.05,42.5,9.04,340,MI,1
Baraga,36.7,77203,13356,17,14.77,50.25,8.7,10.89,232,MI,1
Barry,33.8,34629,16925,10.9,11.92,49.88,92.1,4.9,279,MI,0
Bay,33.9,61899,18114,15.5,13.76,51.51,252.3,5,383,MI,1
Benzie,37.5,97693,16544,12.9,11.82,50.71,39.2,6.59,348,MI,1
Berrien,33.6,76890,17682,17.6,12.36,52.01,283,4.4,691,MI,0
Branch,33.4,62398,14764,15.7,11.79,51.19,82.4,6.53,373,MI,0
Calhoun,33.9,50512,17979,16.8,13.97,51.55,195.1,5.18,631,MI,1
Cass,34.4,40657,16082,14.7,13.26,50.85,99.6,4.39,376,MI,1
Charlevoix,34.7,88799,17362,11.3,12.53,50.91,53.3,3.29,223,MI,1
Cheboygan,37.1,83474,14406,17.1,12.02,51.48,30.3,7,336,MI,1
Chippewa,32.2,65588,12611,17.4,11.41,44.19,22.8,4.72,369,MI,0
Clare,36.2,69636,13053,23.5,11.73,51.54,46.4,7.49,467,MI,1
Clinton,32.3,39580,17432,7.6,11,50.16,103.9,3.32,235,MI,0
Crawford,34.7,68115,12322,17.6,11.3,48.91,23.1,10.39,401,MI,1
Delta,35.2,79722,15725,14.7,13.99,51.13,32.7,6.19,309,MI,1
Dickinson,36.3,89015,17084,9.6,14.17,50.84,35.4,7.23,231,MI,1
Eaton,32.9,43130,18650,8.3,11.26,51.36,165.1,4.52,450,MI,0
Emmet,34.5,124742,20162,10.6,11.14,51.3,55.8,8.12,490,MI,0
Genesee,32,63064,18484,19,13.08,52.17,675.8,4.19,753,MI,1
Gladwin,36.9,54485,13408,20.1,11.45,50.64,45.2,6.81,284,MI,1
Gogebic,40.2,91309,14536,15.8,18.08,50.85,16.3,11.72,309,MI,1
Grand Traverse,33.2,98798,19113,9.3,10.11,51.21,144.5,7.57,321,MI,0
Gratiot,32.7,82147,14971,15.3,10.65,51.27,69.6,13.12,305,MI,0
Hillsdale,32.6,58700,15082,14,11.07,50.83,74.1,5.41,249,MI,0
Houghton,31.7,64477,13615,18.9,12.58,46.9,35.7,9.28,194,MI,1
Huron,35.8,105501,17417,16.7,9.97,50.92,42,9.52,249,MI,0
Ingham,28.4,72576,18980,14.3,10.16,51.88,502.9,3.7,596,MI,1
Ionia,29.9,56874,14124,13.1,10.43,46.93,101.2,4.09,259,MI,0
Iosco,32.6,53003,14089,17.9,11.12,50.43,55,5.93,343,MI,1
Iron,43.6,100637,13788,15.7,16.04,51.44,11.4,18.42,324,MI,1
Isabella,24.5,56935,14698,18.5,7.76,52.07,98.2,4.7,372,MI,1
Jackson,33.4,49606,16721,14.2,13.35,49.12,214.5,6.03,487,MI,0
Kalamazoo,31,63722,20539,13.1,11.23,51.76,401.9,5.82,660,MI,1
Kalkaska,33.1,39110,13686,15.6,10.56,49.65,25,3.71,402,MI,1
Kent,30.7,102595,20616,11.6,10.48,51.54,598.1,4.63,588,MI,0
Lake,40.9,30296,12081,26.4,11.92,50.96,16,8.35,485,MI,1
Lapeer,31.8,48778,17199,9.4,9.85,49.84,119.7,3.22,206,MI,0
Leelanau,36.5,58451,19749,10.7,11.28,50.08,49.6,4.91,173,MI,0
Lenawee,32.6,81686,17356,11.9,11.36,50.1,125.2,5.17,297,MI,1
Livingston,32.9,49040,21559,5.1,10.39,49.51,215.5,2.07,294,MI,0
Luce,37.1,92157,16214,18.9,15.96,51.44,6.2,13.75,273,MI,1
Mackinac,37.1,88486,16404,14.2,13.81,50.44,10.6,5.56,619,MI,1
Macomb,33.9,87837,21589,7.4,12.41,51.36,1512.1,5.18,472,MI,0
Manistee,38.1,81833,15179,18.4,14.6,50.77,40.4,8.59,246,MI,1
Marquette,30.7,64535,15882,12.1,12.94,49.13,39.5,3.24,293,MI,1
Mason,36.2,77502,15542,15.7,13.71,50.99,53.5,7.21,450,MI,0
Mecosta,25.6,50684,12697,20.6,10.24,48.57,67.8,4.35,475,MI,1
Menominee,35.8,71054,16601,12.9,13.85,50.58,23.7,11.5,336,MI,1
Midland,32.5,63901,22807,12,11.38,50.51,149.3,5.63,257,MI,0
Missaukee,33.5,53892,13218,17.5,8.68,50.58,22.6,5.86,174,MI,0
Monroe,32.2,74858,18290,9.4,12.01,50.62,246.1,4.59,437,MI,1
Montcalm,32.3,62332,13311,16.2,10.06,48.55,78.2,3.3,361,MI,1
Montmorency,41.6,82348,12431,18.1,10.91,50.99,17,10.54,352,MI,1
Muskegon,32.7,56729,15674,18.6,12.33,50.9,318.1,5.77,695,MI,1
Newaygo,33.3,49613,14380,15.9,11.01,50.67,48.3,5.58,310,MI,0
Oakland,33.8,105305,28802,7.8,11.75,52.04,1280.1,3.41,462,MI,0
Oceana,33.5,59280,14927,19.7,11.79,50.79,42.4,4.93,270,MI,0
Ogemaw,37,69217,12002,20.8,9.98,50.62,34.7,10.87,384,MI,1
Ontonagon,40.2,86266,14943,13.9,17.82,49.26,6.7,12.39,176,MI,1
Osceola,33.5,65826,13982,17.7,10.97,50.33,36.4,2.62,261,MI,0
Oscoda,40,46894,11347,19.1,11.44,50.57,14.5,10.61,501,MI,0
Otsego,33.7,99537,15666,10.2,9.84,50.83,37.1,7.75,327,MI,0
Ottawa,30.3,84296,19717,6.6,8.9,50.7,348.8,5.57,335,MI,0
Presque Isle,38.5,65696,14290,15.2,12.62,50.53,21.1,3.53,187,MI,1
Roscommon,44.9,78416,14138,18.8,11.8,51.05,39.9,2.21,583,MI,1
Saginaw,32.7,59420,17430,19.5,12.09,52.28,262.5,5.35,697,MI,1
St. Clair,32.9,65169,17893,12.8,11.49,51.28,207,4.53,378,MI,0
St. Joseph,32.8,67997,16195,13.2,11.74,51.09,117.9,4.88,333,MI,0
Sanilac,34.1,76818,15235,16.1,10.02,50.85,42.3,5.74,187,MI,0
Schoolcraft,37.5,94427,14459,17.7,13.31,51.4,7.2,8.82,287,MI,1
Shiawassee,32.5,61382,16386,12.3,11.94,51.18,131.4,4.38,251,MI,1
Tuscola,33,62992,15579,14.2,10.72,50.37,69,4.9,184,MI,1
Van Buren,33.3,51977,15274,18,11.22,51.02,118.3,6.98,510,MI,1
Washtenaw,29.2,71649,24276,10.4,9.42,50.48,405.3,3.69,590,MI,1
Wayne,32.5,95687,18928,24.6,13.59,52.84,3406.8,4.94,847,MI,1
Wexford,33.2,89450,15041,16.8,12.01,51.26,47.9,7.53,459,MI,1
Aitkin,42.8,65834,13542,18,14.48,50.44,7,11.81,517,MN,1
Anoka,29.9,32166,17899,6.4,10.47,49.91,609.9,2.05,499,MN,1
Becker,35,79954,13892,17.4,12.69,50.33,21.7,14.25,372,MN,0
Beltrami,29.2,78631,13800,22.3,10.7,50.31,14.3,8.35,493,MN,1
Benton,29.2,63982,15239,10.4,9.59,50.66,77.4,14.87,266,MN,1
Big Stone,40.4,152963,16240,13.8,13.62,52.11,12.1,31.17,150,MN,1
Blue Earth,27.6,103500,17050,13.3,11.25,50.3,71.8,10.7,434,MN,1
Brown,34.5,154469,17684,8.8,11.83,51.54,44.4,13.73,227,MN,0
Carlton,34.9,45366,15225,11.6,13.8,50.43,34.5,13.7,363,MN,1
Carver,30.6,71357,21583,4.6,8.79,49.64,145.3,3.64,207,MN,0
Cass,38.3,57364,14343,20,13.28,49.78,11.3,18.78,570,MN,1
Chippewa,37.5,152487,16864,13,12.64,51.72,22.5,16.11,134,MN,1
Chisago,32.2,57180,16370,8.1,10.3,49.55,77.8,14.8,333,MN,1
Clay,28.9,66147,15314,16.4,11.28,51.91,48.9,8.28,417,MN,1
Clearwater,36.5,74794,12433,21.1,14.46,49.62,8.2,19.76,351,MN,1
Cook,38.3,68129,18188,7,15.85,50.1,2.8,9.76,605,MN,1
Cottonwood,39.2,146400,16041,12.7,12.07,51.4,19.5,20.96,146,MN,0
Crow Wing,35.8,83840,16016,13.8,12.24,51.55,46.8,8.82,606,MN,0
Dakota,30.2,47624,22500,5.4,9.06,50.45,519.2,3.75,388,MN,1
Dodge,31.6,72595,16440,8.8,10.46,50.32,36.9,9.32,257,MN,0
Douglas,35.2,102770,15345,11.4,11.59,50.79,46.2,19.93,359,MN,0
Faribault,38.9,133405,16994,12.9,13.37,51.93,23.3,21.93,246,MN,0
Fillmore,36.4,119020,14948,12.5,11.49,50.58,24,23.19,69,MN,1
Freeborn,37.1,84471,16425,11.9,14.29,51.09,46.1,14.26,295,MN,1
Goodhue,34.2,120841,18514,6.9,11.11,50.73,54.3,19.39,356,MN,1
Grant,40.7,132435,18464,13.4,13.35,51.53,11.3,30.48,277,MN,1
Hennepin,32.7,146252,27177,11.7,12.85,51.91,1869.7,9.19,705,MN,1
Houston,34.2,74054,16336,8.9,11.08,50.34,33.7,15.8,127,MN,0
Hubbard,37.7,88596,13555,16.2,13.32,50.56,16.7,16.88,319,MN,1
Isanti,32,69745,16017,9.6,10.56,49.96,60.8,12.21,213,MN,1
Itasca,35.9,76682,14668,15.4,14.76,50.44,15.6,6.8,216,MN,1
Jackson,36.9,106464,15459,11.8,13.95,50.42,16.5,18.19,222,MN,1
Kanabec,33.5,94412,14356,14.6,11.54,50.11,24.8,6.08,299,MN,1
Kandiyohi,33,115172,16535,14.4,10.33,50.71,49.7,11.89,386,MN,1
Kittson,38.6,112123,21827,11.1,13.75,50.65,5.1,28.39,61,MN,1
Koochiching,35.6,80724,14844,12.2,15.51,48.13,5.2,11.18,348,MN,1
Lake,39.2,54887,15043,9.8,21.05,50.1,5,9.05,184,MN,1
Lake of the Woods,35.5,90142,15100,10.7,13.7,49.79,3.3,11.86,305,MN,1
Le Sueur,33.5,107358,16718,8.7,11.23,50.17,52.6,10,143,MN,1
Lincoln,41.4,71438,14375,14,13.09,51.12,12.8,22.32,135,MN,1
Lyon,31.6,142606,18266,10.6,11.18,50.92,34.6,14.33,236,MN,0
McLeod,32.9,110548,17844,7.2,10.3,50.43,66.1,10.18,340,MN,0
Marshall,36.5,110649,17321,12,13.27,49.38,6.1,7.78,152,MN,1
Martin,37,152938,17911,11.7,13.89,51.25,32,20.22,351,MN,0
Meeker,34.9,84007,15637,11,11.49,50.64,34.2,17.16,273,MN,1
Mille Lacs,34.8,83344,14141,13.5,11.84,50.71,33.6,16.68,475,MN,1
Morrison,32.7,66081,13244,14.4,10.79,50.02,26.5,12.21,250,MN,1
Mower,37.4,90933,19022,11.1,14.82,51.33,52.4,12.9,359,MN,1
Murray,38.3,131708,16680,11.9,14.09,50.53,13.8,12.58,116,MN,1
Nicollet,30.1,74867,17141,8,11.03,50.45,63.2,6.99,271,MN,1
Nobles,35.8,132127,17547,11.4,12.8,51.03,28.2,12.08,206,MN,1
Norman,39,120835,17901,16.1,13.22,50.41,8.9,26.28,149,MN,1
Olmsted,31.6,76027,21945,7.3,10.66,51.77,169.1,6.94,380,MN,0
Otter Tail,37.3,87929,15599,13.5,12.83,50.38,26.1,13.9,283,MN,0
Pennington,34.1,132459,16337,13.5,13.91,50.44,21.7,12.31,421,MN,1
Pine,34.5,51889,13481,15.4,12.02,47.61,15.5,8.9,509,MN,1
Pipestone,36,125049,15886,11.8,11.8,52.04,22.5,17.52,76,MN,0
Polk,34.8,85883,17245,16.9,12.33,50.58,16.5,19.08,284,MN,1
Pope,38.5,97536,14917,13.2,12.33,50.64,16.1,22.04,194,MN,1
Ramsey,32,112303,22776,13.4,12.58,53.06,3122,9.64,633,MN,1
Red Lake,35.5,110655,14041,12.4,14.64,49.49,10.2,14.09,186,MN,1
Redwood,36.7,158118,17475,10.3,12.7,50.82,19.5,22.21,287,MN,0
Renville,36.7,115166,17629,15.1,12.8,50.44,17.8,19.77,183,MN,1
Rice,30.2,85980,16297,9.3,9.67,50.66,101.5,11.17,395,MN,1
Rock,36.6,170677,17654,9.6,11.63,51.38,20.3,11.94,147,MN,0
Roseau,30.6,108937,16422,8.4,9.05,48.66,9.4,10.45,224,MN,0
Scott,30.2,53939,19776,4.7,8.38,49.32,174.6,4.94,359,MN,1
Sherburne,28.6,45345,15826,6.8,8.18,48.73,104.9,9.83,298,MN,1
Sibley,35.5,89344,15567,10.8,11.61,50.1,24.5,15.63,93,MN,1
Stearns,27.9,91846,15836,10.6,10.14,49.74,90.5,5.2,318,MN,0
Steele,32.7,101010,18293,7.7,11.32,50.92,72.6,8.43,288,MN,0
Stevens,30.5,102701,16418,11.5,10.25,51.61,18.7,12.76,173,MN,1
Swift,38,136645,15457,13.6,12.81,50.81,14.1,16.48,175,MN,1
Todd,34.6,69249,13039,16.4,11.85,50.13,24.8,12.78,243,MN,1
Traverse,41.3,172591,21802,14.3,13.59,51.57,7.7,27.95,86,MN,1
Wabasha,34.2,107751,17371,8.3,10.9,50.26,38.1,11.7,242,MN,1
Wadena,36,97224,13086,18.3,13.73,51.06,24.1,15.43,297,MN,0
Waseca,33.2,103186,16102,9.3,11.83,50.5,42.8,10.72,132,MN,1
Washington,31.5,46683,21677,4.8,9.8,49.85,403.6,4.09,365,MN,1
Watonwan,35.7,131291,16876,12.1,13.07,50.91,26.7,14.4,261,MN,1
Wilkin,34.4,116591,17797,13.6,12.22,50.51,9.8,16.08,430,MN,0
Winona,30.2,111015,17072,11,11.11,51.09,76.5,8.62,392,MN,1
Wright,30,62011,16993,7.2,9.37,49.5,109.7,8.84,320,MN,1
Yellow Medicine,37.6,106967,16179,12.9,13.39,50.4,15.3,18.45,172,MN,1
Adams,33.7,73729,14250,29.2,11.53,54.05,75.4,7.69,334,MS,1
Alcorn,35.5,84039,14240,18.9,10.21,52.1,81.5,4.88,60,MS,1
Bolivar,26.4,61077,12489,40.1,7.14,54.11,47.6,11.41,17,MS,1
Calhoun,34.8,93082,12929,22,9.05,52.24,25.4,7.92,3,MS,0
Chickasaw,31.4,78527,13375,20.9,8.06,52.36,35.9,7.22,101,MS,1
Choctaw,32.7,51605,10676,26.4,8.49,52.52,21.7,6.59,13,MS,0
Clarke,33.1,73078,12515,21.1,9.24,52.56,25.2,7.47,77,MS,0
Coahoma,29,87491,13860,42.2,8.37,54.55,56.8,5.68,163,MS,1
Copiah,30.3,56127,11393,31.2,8.22,52.25,35.9,4.3,114,MS,0
Covington,31.2,55938,11955,27.7,7.49,51.79,39.9,3.64,46,MS,0
DeSoto,31.5,47974,16691,11.1,8.09,50.8,154.1,1.63,13,MS,0
Forrest,28.8,81464,14188,24.6,10.46,53.34,149.3,12.31,565,MS,0
Franklin,33.6,73100,11117,27.7,9.71,52.32,14.5,7.32,30,MS,0
George,30.9,57531,11860,21.8,8.55,50.75,36,3.49,20,MS,0
Grenada,32.5,77076,13665,23.3,8.68,53.43,51.9,11.55,515,MS,0
Hancock,34.5,62653,13326,20.9,9.78,50.18,69.6,2.65,196,MS,0
Harrison,30.7,62268,14567,20.2,12.87,50.51,291,5.25,469,MS,0
Hinds,30.8,117964,17483,26.1,10.2,53.17,291.8,4.51,1102,MS,0
Humphreys,27.6,83826,12763,41.9,8.41,53.6,28.5,5.04,61,MS,1
Itawamba,35.1,67336,13383,13.9,9.79,51.1,37.8,5.97,99,MS,0
Jackson,31.7,41350,15343,16.3,12.44,50.67,165.8,2.34,421,MS,0
Jefferson Davis,31.2,48106,10272,34.8,8.11,52.77,34,4.32,41,MS,1
Jones,33.6,79382,14271,23.2,10.55,52.36,89.6,7.54,432,MS,0
Lafayette,25.8,72742,13147,18.9,9.32,51.27,50.9,5.36,250,MS,0
Lamar,30.4,31159,13763,19.5,8.92,51.34,62.5,3.7,20,MS,0
Lauderdale,32.1,78525,15751,23.6,11.4,52.72,108.4,8.19,264,MS,0
Leake,33.7,82217,12857,27.5,8.85,52.26,31.7,6.92,1,MS,0
Lee,31.9,87104,16950,15.6,8.83,52.29,151.9,5.37,497,MS,0
Leflore,29.2,90364,13921,37.6,7.72,53.59,63.3,10.93,542,MS,1
Lowndes,29.5,68253,14796,21.7,8.67,52.41,119.5,2.97,226,MS,0
Madison,29.6,63494,16012,22.4,5.65,52.64,80.8,4.06,285,MS,0
Marshall,30.1,48434,11763,28.3,7.05,52.31,44.2,3.81,4,MS,1
Monroe,32.8,94625,12787,19.3,9.21,52.91,48,6.51,137,MS,0
Montgomery,33.8,98539,11876,28,9.24,53.41,30.2,9.67,61,MS,0
Newton,33.1,50001,13360,21.6,9.25,52.19,35.8,5.8,37,MS,0
Oktibbeha,24.6,83898,12431,26.1,7.25,50.02,83.2,3.07,476,MS,0
Panola,30,64939,12059,29.6,6.86,52.61,45.4,5.79,81,MS,1
Pearl River,32.5,52821,11709,24,10.44,51.69,48.9,4.48,162,MS,0
Pike,32.2,96614,12489,30.8,9.59,53.32,90.5,7.11,286,MS,1
Prentiss,33.1,86149,11885,18.8,9.53,51.98,56.6,2.68,112,MS,0
Rankin,32.7,49430,16411,12.3,8.85,51.29,118.6,4.76,132,MS,0
Scott,31.6,97519,14289,24.1,8.58,52.08,40.1,5.86,32,MS,0
Sharkey,26.7,63531,11881,44.3,5.97,53.98,16.4,8.57,60,MS,1
Simpson,32.2,71073,13375,23,9.79,51.16,40.9,7.47,66,MS,0
Stone,30.9,71384,13016,24.9,9.66,50.95,24.9,12.34,53,MS,0
Sunflower,28.6,56339,10998,45.9,6.5,45.51,52,4.35,20,MS,1
Tippah,33.4,102750,12650,19.1,8.24,52.01,43.2,8.99,3,MS,0
Tishomingo,36.9,108996,12424,16.7,11.56,52.3,42.4,6.67,18,MS,1
Walthall,31.3,72508,10406,37.4,7.36,51.68,35.4,8.32,46,MS,0
Warren,32.4,91470,16285,22.9,11.63,52.81,81.8,8.1,486,MS,0
Washington,29.1,65629,13042,35.8,8.4,53.25,92.1,5.19,810,MS,1
Wayne,30.9,64425,12057,29.2,9.12,52.15,24.1,3.59,139,MS,0
Webster,34.8,109631,12302,22.4,9.66,51.97,24.1,8.73,41,MS,0
Yalobusha,34.8,90187,13873,26.1,9.93,53.28,25.9,4.88,36,MS,1
Adair,27.4,101642,14118,17.5,9.57,53.07,43.2,11.1,300,MO,1
Andrew,35.2,39421,15373,11.9,11.38,51.26,34.2,16.17,151,MO,1
Atchison,38,150835,17448,16.7,15.81,50.95,13.2,24.44,44,MO,1
Audrain,37,134511,16055,14.7,14.22,51.73,34,11.1,167,MO,1
Barry,37.3,117960,13758,16.9,10.64,50.99,36.8,9.79,21,MO,0
Barton,36.2,122132,15074,15.1,12.67,51.57,19.4,8.96,181,MO,0
Bates,37.5,113360,15124,18.1,12.68,51.68,17.8,15.76,268,MO,1
Benton,44.7,97979,12181,19.2,12.7,50.98,20.3,14.34,226,MO,1
Boone,27.7,80629,18137,14,9.32,51.6,170.6,4.45,536,MO,1
Buchanan,34.1,118465,17000,17,14.11,52.51,203.3,10.8,540,MO,1
Butler,35.9,82309,14723,24.3,12.49,52.22,56.8,5.08,371,MO,1
Caldwell,37.6,71534,13581,17.1,13.96,52.43,19.8,23.53,66,MO,1
Callaway,32.6,53520,15546,12.6,12.74,51.26,40,7.5,197,MO,1
Camden,41.7,112415,15806,13.8,11.5,49.96,44,7.78,255,MO,0
Cape Girardeau,32.2,153457,17139,13,11.37,51.79,109.9,11.12,470,MO,0
Carroll,38.2,101716,15891,16.8,14.8,52.37,15.4,14.95,45,MO,1
Cass,32.3,57171,17182,9.2,10.65,51.16,96.4,8.13,204,MO,0
Cedar,42.4,117228,13049,19.8,13.17,52.58,25.4,26.94,33,MO,0
Chariton,38.7,134857,16042,14.6,15.66,51.81,11.8,9.66,63,MO,1
Christian,32.6,62174,14940,11.1,7.97,50.97,64.3,5.72,117,MO,0
Clark,35.9,89746,12890,17.3,12.67,50.2,15,11.71,15,MO,1
Clay,32.8,101001,19725,7.6,13.01,51.49,399.7,4.83,668,MO,1
Clinton,35.1,56865,16301,11.2,12.39,51.43,40.8,20.76,54,MO,1
Cole,32.8,123483,18218,9.5,12.45,48.9,167.3,10.95,347,MO,0
Cooper,34.1,127403,15283,13.8,11.43,48.3,26.7,10.73,266,MO,0
Crawford,35.6,64365,13669,19,12.86,51.26,26.8,6.18,41,MO,1
Dallas,36.6,99939,12177,20.5,11.81,51.01,24.4,6.97,80,MO,1
Daviess,38,117797,13533,19.5,13.79,52.49,13.8,11.41,137,MO,1
Dent,37.3,84592,13412,22.5,13.01,51.8,18.2,15.18,127,MO,1
Douglas,37,52987,11153,23.2,11.7,51.33,14.5,7.03,19,MO,0
Dunklin,36.1,102918,14575,28.2,10.63,53.55,60.5,16.7,234,MO,1
Franklin,32.2,86078,16800,11.3,10.98,50.61,90.4,9.22,339,MO,1
Gasconade,37.6,78803,15742,11.7,12.17,51.6,27.3,21.83,128,MO,0
Gentry,40.2,129887,14088,14.6,14.56,52.89,13.8,27.5,15,MO,1
Greene,32.5,86609,18419,15.9,11.29,51.93,318.8,9.7,586,MO,0
Grundy,39.7,129316,14819,17.5,13.63,53.45,24.1,23.14,306,MO,1
Harrison,41.4,189548,14803,18.8,14.56,51.9,11.6,20.12,54,MO,1
Henry,38.3,111587,14961,17.4,13.21,51.99,29,12.99,301,MO,1
Hickory,50.3,48093,11421,21.8,12.46,50.83,19.1,12.63,179,MO,1
Holt,38.5,110805,16102,16,15.81,51.28,12.8,28.31,83,MO,0
Howard,34.9,151606,15099,15.3,13.52,51.47,20.8,12.37,103,MO,1
Howell,36.4,96914,13165,22.6,11.49,51.83,35.1,14.2,167,MO,1
Iron,37.1,79855,12737,24.4,12.14,52.7,19.4,28.22,30,MO,1
Jackson,33.1,162039,20157,17.5,14.01,52.31,1047.5,7.69,927,MO,1
Jasper,34.1,98567,16615,16.6,12.52,52.3,143.8,9.14,551,MO,0
Jefferson,30.7,41880,15485,9.3,11.57,50.26,270.6,6.76,351,MO,1
Johnson,26.2,66017,13494,14.4,9.03,49.28,52.7,8.79,156,MO,1
Laclede,34.2,86109,14088,17.4,11.4,51.25,36.2,14.22,165,MO,0
Lafayette,35.3,115080,16778,13.8,11.68,50.98,49.6,14.94,97,MO,1
Lawrence,35.6,67247,13429,16.3,11.65,51.46,50.1,8.93,86,MO,0
Lewis,34.1,104524,14245,16.4,12.15,52.13,20.2,22.45,54,MO,1
Linn,39.4,123362,15154,16.3,15.33,53.22,22.2,14.93,170,MO,1
Livingston,37,164205,16538,15.8,13.47,54.31,27.3,19.11,58,MO,1
McDonald,34.1,65493,12805,20.8,10.7,50.29,32.3,8.33,12,MO,0
Macon,38.5,127878,15454,14.1,12.53,52.34,18.9,19.34,68,MO,1
Maries,36.6,91684,12989,16.4,11.21,50.53,15.5,11.59,85,MO,1
Marion,34.7,84238,15513,16.7,13.58,52.84,63.7,12.9,455,MO,1
Mercer,43.3,121095,12194,17.4,15.32,51.19,8.1,15.95,65,MO,1
Monroe,36.1,115638,16073,14.7,13.15,50.99,13.8,21.46,5,MO,1
Montgomery,37.1,134996,16440,15.3,13.82,51.76,21.2,29.47,186,MO,1
Morgan,41.6,94356,13714,18.9,11.93,50.96,26.8,13.25,249,MO,1
New Madrid,33.2,59288,14401,25.9,10.13,52.3,30.7,13.03,78,MO,1
Newton,34.6,40680,15043,15.4,11.72,51.14,72.9,8.64,200,MO,0
Nodaway,28.2,148107,14527,15.7,11.39,51.53,24.4,10.93,164,MO,1
Oregon,40.2,60872,12254,25.5,14.82,51.79,12,9.79,33,MO,1
Osage,32.5,89145,16071,9.3,11.74,48.32,20,5.54,7,MO,0
Ozark,42,63583,12186,23,13.08,50.37,11.8,9.43,107,MO,0
